      acc_x            acc_y            acc_z               ang_x             ang_y            ang_z
    0.004302         0.00075         0.001466          0.060976         -1.219512         -1.067073
    0.001488         -0.003502         -0.000195          -0.060976         -1.006098         -1.341463
    0.000995         -0.005731         -0.002304          0.548781         -1.25         -1.158537
    0.003921         -0.003218         -0.001843          1.463415         -1.52439         -0.97561
    0.001575         0.000551         -0.000303          0.914634         -1.219512         -1.280488
    0.000283         0.002198         0.000148          0.579268         -1.067073         -0.945122
    0.002961         0.004103         0.005197          0.945122         -0.670732         -0.70122
    0.001783         0.00836         0.008259          0.97561         -0.060976         -1.280488
    0.001622         -0.002101         0.001138          -0.060976         0.213415         -1.463415
    0.002274         -0.005782         -0.002214          -0.060976         0.152439         -1.25
    0.000061         -0.004626         0.000377          0.823171         0.121951         -1.52439
    -0.002685         0.000401         -0.00087          1.493902         0.030488         -1.25
    -0.002148         0.005008         0.004382          1.52439         -0.457317         -1.067073
    0.001406         0.004593         0.007412          1.219512         -0.579268         -1.463415
    0.001516         0.003674         0.006906          1.25         -0.670732         -1.585366
    0.004923         0.00665         0.005915          1.036585         -0.823171         -1.189024
    0.003158         0.001805         0.002779          0.030488         -0.609756         -1.158537
    -0.003529         -0.0009         -0.001292          0.030488         -0.182927         -1.341463
    0.004013         -0.005798         0.000333          0.609756         0.060976         -1.189024
    -0.000305         0.001416         0.003978          0.914634         0.762195         -0.945122
    0.001904         0.001914         0.005331          0.640244         0.70122         -1.036585
    0.001133         0.005828         0.001139          0.213415         0.609756         -0.792683
    -0.003586         0.002514         -0.003971          -0.670732         0.518293         -1.036585
    -0.00365         -0.001114         -0.002396          -1.371951         0.27439         -1.128049
    -0.001748         -0.002453         -0.001721          -0.945122         0.396341         -1.189024
    0.000555         -0.001963         0.004092          -0.213415         0.335366         -1.067073
    0.001225         -0.000594         -0.000633          0.060976         0.487805         -1.128049
    0.001175         0.003431         0.001642          0.396341         0.762195         -1.280488
    0.004065         0.004698         0.002876          -0.426829         0.640244         -1.310976
    0.003252         -0.000148         -0.002191          -1.95122         0.518293         -1.432927
    0.004946         -0.00422         -0.003901          -2.286585         0.152439         -1.097561
    0.003566         -0.003571         -0.000191          -1.615854         0.335366         -0.97561
    0.006954         -0.002662         0.001019          -0.853659         0.731707         -1.097561
    0.002048         -0.005059         -0.001724          -0.335366         0.70122         -0.70122
    -0.000706         -0.000727         -0.002161          0.121951         0.70122         -0.457317
    -0.001932         0.002153         0.003936          0.213415         0.670732         -0.457317
    -0.003498         -0.001012         -0.002125          -0.335366         0.457317         -0.70122
    -0.002799         -0.001005         -0.005801          -0.396341         0.365854         -0.792683
    -0.001067         -0.000023         -0.000149          -0.152439         0.487805         -0.97561
    -0.001244         0.001935         -0.000119          0.121951         0.457317         -0.823171
    0.001153         0.002134         0.001858          0.335366         0.27439         -0.579268
    0.001899         0.002293         0.002658          0.304878         0.396341         -0.457317
    -0.000825         -0.0009         0.003494          0.182927         0.609756         -0.731707
    -0.001636         -0.000915         0.000646          0         0.426829         -0.731707
    -0.001504         0.002783         0.000127          -0.304878         0.518293         -0.823171
    -0.001399         0.000664         -0.001071          -0.884146         0.609756         -1.128049
    -0.000728         -0.00064         -0.000857          -0.914634         0.091463         -0.70122
    0.002152         -0.001684         -0.002834          -0.243902         0.091463         -0.609756
    0.001721         0.002754         0.002225          0.609756         0.121951         -0.518293
    0.000986         0.002008         0.00471          0.426829         -0.030488         -0.213415
    -0.003117         0.002388         0.006307          0.243902         0.396341         0.060976
    -0.001126         -0.002777         0.006217          0.213415         0.213415         -0.27439
    -0.003245         -0.002417         -0.001276          -0.304878         0.213415         -0.335366
    -0.003182         -0.000371         -0.001607          -0.914634         -0.152439         -0.182927
    -0.00235         0.003609         -0.005778          -1.310976         -0.457317         -0.243902
    0.003393         -0.000433         -0.004036          -0.365854         -0.884146         -0.091463
    0.007988         0.000044         0.000873          0.609756         -0.945122         0.457317
    0.007172         0.000231         0.002065          0.914634         -0.792683         0.487805
    0.002222         -0.004698         0.00341          1.189024         -0.335366         0.243902
    -0.001152         -0.007079         0.004681          1.95122         0.152439         -0.121951
    -0.006781         0.000392         -0.006607          2.378049         0.396341         -0.335366
    0.003364         -0.006327         -0.011926          3.445122         0.030488         -0.365854
    -0.000238         -0.014242         -0.02497          6.676829         -0.121951         0.640244
    0.008403         -0.014909         -0.015484          13.719513         -0.670732         0.670732
    0.015707         0.006628         0.017105          20.54878         -0.853659         1.646342
    0.005729         0.02874         0.049817          18.323172         -0.487805         4.237805
    0.004388         0.038812         0.036728          10.792684         0.030488         3.963415
    0.015815         0.039448         0.030359          6.554878         0.457317         2.408537
    0.008941         0.024332         0.013741          3.628049         1.006098         3.414634
    0.008716         0.011067         0.003961          1.219512         1.006098         4.359756
    0.013613         -0.033529         -0.009526          1.067073         1.341463         5.335366
    0.018312         -0.025261         -0.00098          7.042683         1.189024         7.378049
    0.020509         -0.014545         0.026559          10.792684         0.396341         8.902439
    0.015236         -0.009097         0.058943          11.890244         0.365854         11.067074
    0.002227         0.025145         0.072545          11.981708         0.97561         12.926829
    0.00686         0.034178         0.072489          7.957317         0.609756         13.262196
    -0.004278         0.033007         0.046468          3.47561         2.22561         14.329268
    -0.020219         0.033241         0.000651          -0.213415         2.530488         14.359756
    -0.043519         -0.009149         -0.02819          -2.682927         1.920732         12.560976
    -0.056885         -0.012593         0.001862          0.914634         1.52439         9.29878
    -0.077735         0.031723         0.006177          1.310976         3.323171         0.762195
    -0.124493         -0.022669         0.035996          10.670732         12.042684         -9.542684
    -0.054086         0.128154         0.025867          31.006098         17.865854         -16.432928
    -0.057332         0.230258         0.031045          34.908539         26.920732         -34.57317
    -0.09567         0.017214         -0.041961          25.213415         35.396343         -42.195122
    -0.097239         -0.006151         -0.055444          34.390244         38.018295         -39.512196
    -0.070369         -0.028358         0.004473          58.262196         48.445122         -57.073174
    -0.073874         0.017353         0.050063          59.024391         49.573174         -66.737808
    -0.02199         -0.016977         -0.00077          36.646343         38.993904         -63.109756
    0.024791         -0.173152         -0.134405          29.969513         32.774391         -55.731709
    0.073544         -0.139694         -0.130571          44.420734         26.524391         -44.420734
    0.131687         -0.089099         -0.108754          51.189026         20.731709         -38.780487
    0.179959         -0.089248         -0.060831          47.591465         10.335366         -26.615854
    0.23342         -0.061242         -0.069173          26.189026         -6.52439         -30.823172
    0.222869         -0.166572         -0.076237          19.481709         -11.981708         -19.634148
    0.195092         -0.005718         0.002487          32.134148         -18.993902         8.810976
    0.153144         0.091324         0.071716          16.737804         -28.292683         29.969513
    0.116656         0.138098         0.059522          -22.408537         -36.737804         37.560978
    0.064223         0.140557         0.026328          -64.908539         -45.091465         51.158539
    0.051574         0.032953         0.01032          -78.323174         -50.762196         55.670734
    0.011962         0.036323         0.100444          -60.670734         -41.463417         33.170731
    -0.025196         0.074762         0.181527          -46.371952         -30.945122         31.463415
    -0.016446         0.062935         0.218659          -44.420734         -22.835367         33.475609
    -0.047141         0.052691         0.10774          -49.115856         -15.792684         26.981709
    -0.02033         0.040786         0.026231          -60         -16.737804         20.213415
    -0.13267         -0.007801         -0.063195          -70.335365         -8.75         15.609756
    -0.180746         -0.03378         -0.078095          -56.646343         -0.304878         5.853659
    -0.228386         -0.026243         -0.049585          -21.79878         10.091464         -6.067073
    -0.268255         0.023147         0.020097          10.335366         19.45122         -16.524391
    -0.2648         0.093713         0.01764          23.079269         27.195122         -28.932928
    -0.205004         0.06872         -0.055419          19.420732         31.79878         -39.420734
    -0.14037         0.020015         -0.11914          11.585366         35.609756         -41.036587
    -0.035734         -0.083011         -0.075195          21.158537         37.2561         -42.92683
    0.076296         -0.131839         0.034375          43.262196         37.317074         -38.932926
    0.148537         -0.097073         0.129258          41.554878         29.024391         -26.615854
    0.152423         -0.157346         0.007117          11.341464         13.20122         -10.426829
    0.186196         -0.149314         -0.140204          -13.262196         -6.646342         5.914634
    0.170246         -0.096209         -0.124078          -16.829269         -11.463415         12.103659
    0.109244         -0.036342         -0.060981          -15.335366         -3.262195         7.957317
    0.065911         0.012333         -0.06773          -7.591464         0.640244         5
    0.074799         0.091116         -0.035629          8.75         -1.737805         2.103659
    0.066675         0.12426         -0.014441          15.609756         -3.75         -2.5
    0.066817         0.099603         -0.01585          11.676829         -9.02439         -3.506098
    0.079235         0.0623         -0.00643          10.091464         -13.04878         -4.146341
    0.151474         0.093785         0.098762          9.939025         -15.518293         -5.579268
    -0.018079         -0.08923         0.249908          -15.487805         3.567073         1.676829
    -0.005869         -0.145798         0.091333          -27.621952         5.487805         7.073171
    -0.018758         -0.05238         0.04709          -12.012196         3.323171         9.634147
    -0.049967         0.009658         0.012086          -8.963415         8.810976         3.780488
    -0.086654         0.038781         -0.000097          -16.371952         6.737805         4.756098
    -0.170299         0.016572         -0.058476          -18.018293         10.853659         3.109756
    -0.180771         0.036695         -0.033304          -8.292683         15.426829         -6.646342
    -0.192273         0.062364         -0.02762          8.20122         25.914635         -18.841463
    -0.171982         0.105946         -0.076198          17.439024         32.713417         -26.585367
    -0.135437         0.091788         -0.127755          17.317074         33.567074         -29.786587
    -0.119873         0.022063         -0.102009          20.274391         35.853661         -32.804878
    -0.054102         -0.050709         -0.052115          27.804878         35.884148         -35.945122
    0.02039         -0.121231         -0.039934          31.219513         27.317074         -30
    0.096195         -0.129407         0.045592          41.25         19.512196         -21.707317
    0.100198         -0.140244         0.016161          31.402439         9.512196         -7.896342
    0.158088         -0.151649         -0.073595          3.689024         -10.609756         10.335366
    0.201861         -0.112725         -0.076258          -4.817073         -21.79878         18.262196
    0.174575         -0.021235         0.028251          7.012195         -26.25         22.957317
    0.137902         0.102739         0.148187          9.664635         -29.847561         30.518293
    0.107978         0.183168         0.189643          -12.926829         -35.182926         38.292683
    0.090289         0.117432         0.152691          -48.841465         -41.737804         42.682926
    0.0652         0.089649         0.070981          -74.878052         -41.158539         40.792683
    0.011925         -0.003671         -0.041848          -70.121956         -24.542683         24.634148
    -0.033038         0.046282         -0.02215          -27.134148         0.640244         3.902439
    -0.129555         0.126869         0.0481          18.018293         27.957317         -11.097561
    -0.135871         0.166925         0.031644          28.567074         38.567074         -20.640244
    -0.120415         0.085103         -0.013357          10.335366         39.390244         -25.579269
    -0.121332         -0.053793         -0.088615          -6.341464         36.615856         -29.725611
    -0.026167         -0.212175         -0.16308          5.731708         27.225611         -32.835365
    0.053089         -0.231654         -0.145112          40.914635         17.987804         -27.134148
    0.100479         -0.100753         0.212426          44.329269         13.993903         -13.628049
    0.004212         -0.180016         -0.082598          -14.695123         1.859756         3.841464
    0.064893         -0.216474         -0.072524          -15.640244         -14.329268         17.774391
    0.060313         0.086196         0.034168          19.512196         -3.932927         12.103659
    0.070516         0.181652         0.115811          18.475611         -3.445122         5.243903
    0.05485         0.142196         0.102024          -3.871951         -6.95122         12.256098
    0.035482         0.111023         0.043338          -16.280489         -8.567074         12.804878
    -0.017708         0.085889         0.024514          -20.54878         -5.670732         5.335366
    -0.150104         0.056016         -0.013787          -26.341465         6.310976         -4.085366
    -0.156411         0.016101         -0.012006          -14.969513         18.780489         -14.695123
    -0.170246         0.068155         -0.041636          6.128049         27.621952         -17.682928
    -0.196744         0.079719         -0.106551          11.402439         31.737806         -23.75
    -0.167942         0.048736         -0.177819          6.585366         32.225609         -28.62805
    -0.175174         -0.017847         -0.149287          10.762196         34.329269         -31.067074
    -0.076663         -0.0342         -0.040132          27.896341         40.243904         -38.048782
    -0.034963         -0.079117         0.020824          31.829269         38.231709         -36.310978
    0.116756         -0.113489         0.156112          36.280487         28.079269         -29.908537
    0.192038         -0.092549         0.149499          23.109756         17.286585         -14.237805
    0.238201         -0.139469         0.002021          -14.45122         -1.554878         1.463415
    0.235873         -0.159427         -0.135102          -30.335367         -12.926829         11.493903
    0.179128         -0.068948         -0.106519          -11.95122         -13.47561         17.713415
    0.132365         0.08742         0.011074          -3.231707         -10.97561         17.530489
    0.103158         0.075209         0.075656          -31.280489         -9.939025         18.902439
    0.016706         -0.044715         -0.011936          -62.92683         -10.457317         23.384148
    -0.006753         -0.0721         -0.104275          -51.951221         -13.628049         17.591463
    -0.017707         0.044859         -0.035959          -6.646342         -11.615854         6.676829
    -0.057915         0.142137         0.072209          19.085367         -8.353659         1.432927
    -0.048676         0.124647         0.043314          12.195122         -10.426829         -0.27439
    0.006762         -0.039345         0.318831          -7.621952         0         4.664634
    -0.160606         -0.116046         0.056432          -12.896341         17.195122         4.02439
    -0.015594         0.064194         0.074052          21.219513         14.481708         -12.804878
    -0.118725         0.116395         0.016273          34.57317         33.262196         -23.597561
    -0.101425         0.121436         -0.012763          30.914635         33.475609         -22.012196
    -0.10575         0.087383         -0.013531          29.847561         35.914635         -22.073172
    -0.11624         0.057797         -0.02645          25.823172         37.286587         -26.79878
    -0.107055         0.001706         -0.090105          14.817074         32.5         -28.62805
    -0.105956         -0.085744         -0.157826          9.268293         29.634148         -28.414635
    -0.068554         -0.146134         -0.18173          13.353659         28.384148         -26.707317
    -0.033554         -0.124915         -0.149095          24.969513         25.091463         -22.439026
    -0.007507         -0.059112         -0.112049          35.884148         20.762196         -19.329269
    0.018213         -0.021508         -0.030655          40.243904         13.20122         -12.317074
    0.05207         -0.007832         0.020789          35.518295         1.554878         -2.804878
    0.128766         -0.025015         0.032646          17.652439         -12.77439         8.506098
    0.155942         -0.061809         0.008344          -6.554878         -23.567074         19.512196
    0.176512         -0.092611         -0.006997          -17.286585         -31.95122         24.969513
    0.170116         -0.009636         0.061395          -14.054878         -34.695122         29.420732
    0.165389         0.06358         0.113569          -17.621952         -35         31.493904
    0.145983         0.077231         0.122105          -31.768293         -35.762196         33.658539
    0.147255         0.066863         0.115262          -42.469513         -35.365856         33.902439
    0.110968         0.068334         0.121897          -41.859756         -29.817074         31.371952
    0.041314         0.066386         0.124666          -39.146343         -23.993902         27.987806
    0.009614         0.025765         0.121413          -41.585365         -20.579269         25.70122
    -0.079028         0.000886         0.052599          -44.695122         -12.439025         20.640244
    -0.057363         -0.001635         0.028798          -36.432926         -2.256098         6.737805
    -0.202726         0.010411         -0.008016          -13.231708         20.853659         -7.530488
    -0.169994         0.138407         -0.024382          19.786587         36.158539         -25.70122
    -0.182089         0.168733         -0.104857          38.536587         48.75         -36.280487
    -0.210905         0.159596         -0.116893          40.884148         55.18293         -40.457317
    -0.168529         0.137442         -0.053866          40.731709         58.262196         -48.201221
    -0.148886         0.019915         -0.026101          27.987806         55.640244         -48.567074
    -0.007194         -0.211803         -0.039045          3.628049         38.689026         -38.018295
    0.057135         -0.295614         -0.094908          -17.92683         23.140244         -19.573172
    0.093364         -0.27321         -0.204246          -31.768293         8.018292         -6.79878
    0.051449         -0.17599         -0.181757          -28.902439         -3.658537         6.067073
    0.07905         0.051005         0.027837          -33.780487         -3.018293         6.707317
    0.055037         0.010726         0.017777          -65.548782         0.914634         7.042683
    0.045983         -0.033997         -0.043591          -72.256096         -2.77439         11.554878
    0.052606         -0.001612         -0.019638          -45.762196         2.103659         5.27439
    0.016499         0.04832         -0.009265          -17.652439         9.207317         -1.646342
    0.002067         0.018734         0.010557          -1.432927         9.573171         -4.45122
    0.001849         -0.014505         0.045164          4.268293         8.810976         -4.420732
    -0.014732         -0.041682         0.065623          1.707317         9.603659         -2.408537
    -0.041083         -0.030221         0.043319          -4.847561         9.390244         0.792683
    -0.035796         -0.028669         -0.014368          -10.853659         6.981708         1.463415
    -0.038012         -0.021568         -0.073799          -10.97561         2.804878         1.95122
    -0.011464         -0.002215         -0.067828          -4.207317         1.128049         -0.243902
    -0.000968         0.018736         -0.027505          3.353659         1.646342         0
    0.00528         0.020067         0.004949          7.012195         1.067073         2.22561
    0.021998         0.028358         0.030327          7.835366         1.036585         2.591464
    0.014668         0.028936         0.04848          3.506098         3.04878         1.402439
    0.005485         0.014165         0.017886          -4.939024         4.146341         0.945122
    0.010442         -0.006442         -0.013035          -9.45122         3.506098         0.792683
    0.008745         -0.016481         -0.027811          -7.560976         3.628049         0.182927
    -0.000817         -0.009279         -0.027718          -3.079268         3.902439         0.182927
    -0.002216         -0.000392         -0.009479          0.945122         3.628049         0.27439
    -0.003531         0.00828         0.014487          4.146341         3.20122         0.640244
    -0.012004         0.017562         0.032098          4.481708         3.262195         1.189024
    -0.018978         0.026354         0.028803          0.121951         3.841464         1.128049
    -0.008347         0.008388         0.006832          -4.664634         3.689024         0.121951
    -0.003357         -0.003251         -0.005863          -6.585366         3.445122         0.213415
    0.001025         -0.013538         -0.010745          -5.731708         3.445122         -0.182927
    0.00043         -0.012002         -0.026174          -3.597561         2.987805         0.091463
    0.006203         -0.007258         -0.014689          -1.52439         2.347561         -0.091463
    0.004962         -0.008345         -0.003353          -0.091463         1.676829         0.091463
    -0.002085         0.002503         0.004739          1.036585         1.341463         0.335366
    -0.00616         0.010987         0.013753          -0.091463         1.737805         0.365854
    -0.004147         0.005079         0.005143          -2.926829         1.859756         0.121951
    -0.005271         0.0025         -0.006042          -3.689024         1.615854         -0.152439
    -0.000115         0.002196         -0.012451          -3.323171         2.012195         -0.457317
    0.00108         -0.006837         -0.020508          -2.835366         1.890244         -0.335366
    0.004184         -0.010157         -0.00957          -1.646342         1.585366         -0.243902
    -0.002317         -0.009884         -0.004336          0         1.280488         0.213415
    0.002248         -0.004001         0.003172          1.585366         0.426829         -0.27439
    0.000041         0.007737         0.012108          2.103659         0.609756         -0.396341
    -0.001335         0.014783         0.013397          1.067073         0.579268         -0.030488
    0.002057         0.009092         0.010327          -0.487805         0.548781         0.243902
    -0.004604         0.007079         0.009434          -2.073171         1.493902         0.457317
    -0.001925         -0.004689         -0.004562          -2.957317         1.95122         -0.487805
    -0.003689         -0.004728         -0.009314          -2.560976         2.317073         -0.70122
    -0.001193         -0.003587         -0.013896          -2.469512         2.469512         -0.365854
    0.004514         -0.011658         -0.010922          -2.439024         1.189024         -0.243902
    0.001658         -0.010694         -0.008152          -1.158537         0.640244         0.030488
    0.005038         0.001796         -0.000076          0.426829         0.457317         0.152439
    0.001686         0.007101         0.014002          0.579268         0.792683         0.060976
    -0.00119         0.00822         0.010029          -0.152439         1.006098         -0.335366
    -0.002319         0.011654         0.003336          -0.579268         1.036585         0.091463
    -0.00166         0.003855         0.00013          -1.707317         1.189024         0.060976
    -0.000352         -0.005705         -0.003412          -2.77439         1.798781         -0.243902
    -0.003602         -0.009642         -0.006831          -2.012195         2.042683         -0.152439
    -0.001905         -0.006542         -0.004879          -1.097561         1.341463         -0.121951
    -0.003867         -0.010507         -0.008395          -1.097561         1.036585         -0.335366
    -0.001141         0.002337         -0.007888          -0.426829         0.518293         0.030488
    0.000259         0.009096         -0.000842          0.060976         0.396341         0.030488
    0.000793         0.005909         0.004991          -0.396341         0.487805         0.152439
    0.001806         0.005899         0.010633          -0.518293         0.609756         0.518293
    -0.000117         -0.002116         0.007921          -0.97561         1.158537         -0.121951
    -0.003414         -0.000131         0.002821          -1.25         1.737805         -0.304878
    -0.005856         -0.002253         -0.003603          -1.341463         1.920732         -0.426829
    -0.002341         -0.006099         -0.012843          -1.615854         1.158537         -0.670732
    -0.002654         -0.002145         -0.007735          -1.920732         1.036585         -0.518293
    -0.000366         -0.000739         -0.005602          -1.341463         0.335366         -0.213415
    0.003028         0.00644         -0.003701          -0.27439         -0.335366         -0.060976
    0.00418         0.005933         0.007586          0         0.060976         -0.152439
    0.004125         0.001426         0.011343          -0.457317         0.365854         -0.030488
    0.003691         0.001336         0.008488          -0.579268         0.70122         -0.121951
    -0.007204         -0.001079         0.00679          -1.371951         1.371951         -0.426829
    -0.006349         -0.000668         -0.004529          -1.95122         0.914634         -0.884146
    -0.006251         -0.005222         -0.013388          -2.164634         0.426829         -0.792683
    -0.000704         -0.004373         -0.012078          -1.829268         0.060976         -0.609756
    0.004124         -0.007795         -0.0081          -0.304878         -0.121951         -0.213415
    0.007401         0.000014         0.004067          1.493902         0         0.030488
    0.003772         0.008214         0.012824          1.554878         0.609756         -0.243902
    0.004776         0.006571         0.011626          0.182927         0.457317         -0.335366
    -0.001843         0.003695         0.004028          -1.890244         0.670732         -0.365854
    -0.004795         0.000807         -0.004395          -2.957317         0.914634         -0.70122
    -0.001102         -0.004823         -0.008008          -3.079268         0.884146         -0.70122
    -0.000491         -0.009718         -0.010899          -2.378049         0.792683         -0.731707
    -0.002541         -0.008165         -0.003055          -0.335366         0.70122         -0.335366
    0.000311         -0.002235         0.001072          1.25         0.518293         -0.091463
    0.000835         0.007782         0.008279          1.219512         0.213415         -0.152439
    0.000472         0.00857         0.006233          -0.27439         0.243902         -0.335366
    0.003308         0.005098         0.004205          -1.463415         0.091463         -0.304878
    0.000693         -0.000805         -0.003277          -2.103659         0.487805         -0.365854
    -0.000227         -0.003573         -0.002817          -2.012195         0.670732         -0.640244
    -0.003306         -0.004226         -0.005378          -1.341463         0.70122         -0.579268
    -0.001278         -0.004162         -0.003912          -0.121951         0.70122         -0.426829
    -0.001608         0.001749         0.003511          0.518293         0.487805         -0.487805
    -0.00031         0.002766         0.000074          -0.579268         0.304878         -0.579268
    0.001705         0.001236         0.001036          -1.554878         0         -0.457317
    0.000192         -0.000183         -0.003859          -1.219512         0.213415         -0.27439
    0.00113         0.002002         0.000624          -0.182927         0.27439         -0.579268
    0.003834         -0.001523         -0.000673          0.152439         0.640244         -0.548781
    0.002286         0.001906         0.006103          -0.152439         0.70122         0
    0.000071         -0.001405         0.003515          -1.128049         1.097561         -0.182927
    -0.00131         -0.000928         -0.003438          -1.52439         1.280488         -0.457317
    -0.000267         0.00121         -0.004508          -1.280488         0.792683         -0.335366
    0.000372         0.000578         -0.00556          -0.945122         0.640244         -0.243902
    0.002446         -0.005202         -0.000151          -0.27439         0.426829         -0.213415
    0.001176         -0.002208         0.002028          0.457317         0.426829         0.121951
    -0.000817         0.003311         0.008263          0.762195         0.792683         -0.213415
    -0.003193         -0.001062         0.008173          0.060976         0.213415         -0.457317
    -0.003335         0.001299         -0.000493          -0.762195         0.060976         -0.335366
    -0.005403         0.001039         -0.004301          -1.25         0.335366         -0.762195
    0.000561         -0.001903         -0.008323          -1.280488         0.182927         -0.792683
    0.000058         -0.002108         -0.004706          -0.030488         0.640244         -0.335366
    0.001999         0.002415         -0.001811          0.762195         0.853659         -0.518293
    0.000037         0.002323         0.004801          0.121951         0.670732         -0.335366
    0.003936         -0.000095         0.006184          0.182927         0.426829         -0.396341
    0.001196         -0.00281         0.005924          0.579268         0.213415         -0.335366
    -0.004708         0.006736         0.003372          0         0.182927         -0.670732
    -0.003375         0.003826         -0.003552          -1.402439         0.060976         -1.036585
    -0.000161         -0.004165         -0.002647          -2.195122         -0.060976         -0.853659
    0.001238         -0.004504         -0.000945          -1.280488         0.365854         -1.006098
    0.000795         -0.001846         -0.001342          0.152439         0.762195         -0.853659
    0.006691         0.004578         -0.000488          0.579268         0.792683         -0.518293
    0.004767         0.000733         -0.001953          -0.27439         0.762195         -0.640244
    0.004009         -0.004101         0.005078          -0.396341         0.670732         -0.335366
    -0.000309         -0.002109         -0.000429          0.091463         0.792683         -0.518293
    -0.00513         0.003391         -0.002101          0.060976         0.823171         -0.853659
    -0.004885         0.001736         -0.00129          -0.487805         0.792683         -0.762195
    -0.000588         -0.000955         0.001116          -0.487805         0.731707         -0.548781
    0.000702         -0.000959         0.000893          -0.213415         0.884146         -0.518293
    0.000757         -0.000767         0.003644          0         0.853659         -0.70122
    0.000605         0.002511         0.004673          -0.213415         0.670732         -0.487805
    0.001266         0.003376         -0.000363          -0.396341         0.396341         -0.518293
    -0.00055         -0.002377         -0.004392          -0.548781         0.213415         -0.518293
    0.000146         -0.00366         -0.001365          -0.426829         0.243902         -0.579268
    -0.000079         0.000002         -0.003631          -0.182927         0.304878         -0.640244
    -0.000844         -0.000389         -0.001733          -0.030488         0.121951         -0.609756
    0.001278         0.001837         -0.000215          -0.060976         0.335366         -0.609756
    0.001608         0.000689         0.004125          0.060976         0.426829         -0.579268
    0.000896         0.000941         0.004472          -0.182927         0.518293         -0.487805
    0.00267         0.00173         0.00182          -0.396341         0.823171         -0.762195
    0.000573         -0.001937         -0.00245          -0.396341         0.853659         -0.579268
    -0.002471         0.000013         -0.001374          0.030488         0.97561         -0.518293
    -0.00686         -0.000771         -0.001295          0.030488         1.036585         -0.762195
    -0.004902         0.002509         0.000722          -0.396341         0.70122         -0.70122
    0.000376         0.004351         0.004679          -0.457317         0.487805         -0.670732
    0.003816         0.002113         -0.001725          -0.670732         0.518293         -0.762195
    0.00735         0.000519         0.000182          -0.335366         0.579268         -0.609756
    0.001974         -0.000562         0.003857          -0.213415         0.640244         -0.609756
    0.001969         -0.01041         0.005429          -0.304878         0.396341         -0.670732
    -0.001159         -0.001492         0.000828          0.182927         0.396341         -0.670732
    -0.001513         0.003298         -0.003049          -0.060976         0.182927         -0.853659
    0.003477         0.007717         -0.003025          -1.097561         -0.243902         -0.97561
    -0.000734         0.0009         -0.003397          -0.884146         -0.060976         -0.487805
    -0.000587         -0.003186         0.002556          0.182927         -0.030488         -0.152439
    -0.001251         -0.004502         0.003412          0.945122         0.121951         -0.426829
    -0.001977         -0.002625         0.002339          1.219512         -0.030488         -0.396341
    -0.000801         -0.000928         0.001285          1.006098         -0.426829         -0.457317
    -0.001226         0.004531         0.001614          0.304878         -0.762195         -0.579268
    -0.002739         0.00382         0.013987          -1.128049         -1.341463         -0.823171
    -0.007855         -0.007296         0.007478          -3.597561         -1.920732         -0.640244
    -0.022495         -0.017555         0.004615          -4.603659         -3.323171         -0.670732
    -0.041434         -0.027911         0.0117          -4.115854         -5.304878         -2.164634
    -0.074163         -0.038345         0.02772          -6.219512         -9.420732         -3.018293
    -0.098978         -0.049816         0.054793          -11.707317         -16.067074         -3.597561
    -0.14012         -0.064658         0.064147          -20.060976         -25.213415         -3.04878
    -0.173229         -0.076336         0.050536          -28.20122         -35         -2.042683
    -0.200107         -0.101498         0.003905          -28.658537         -43.689026         -0.762195
    -0.187624         -0.102488         -0.045508          -19.29878         -54.573174         3.079268
    -0.13467         0.021526         -0.170196          -4.176829         -67.195122         8.20122
    -0.120041         0.103744         -0.084008          -9.573171         -80.518295         19.085367
    -0.06322         0.025378         -0.14748          -55.640244         -105.762199         35.487804
    0.055088         -0.004893         -0.216812          -77.286591         -127.713417         41.67683
    0.151102         0.085734         -0.182629          -64.481712         -132.439026         32.652439
    0.16717         0.148665         -0.141221          -54.451221         -131.981705         23.109756
    0.243111         0.185729         -0.12157          -53.902439         -140.518295         13.841464
    0.326716         0.158154         -0.144717          -53.201221         -146.676834         0.731707
    0.411568         0.135117         -0.102492          -49.878052         -151.646347         -10.243902
    0.474957         0.057312         -0.051135          -45.335365         -155.548782         -18.231709
    0.483091         -0.016846         -0.030165          -38.719513         -153.201218         -22.743902
    0.459129         -0.110937         0.020399          -24.054878         -140.243912         -24.939026
    0.374334         -0.132891         0.095811          -2.5         -116.554878         -26.006098
    0.245171         -0.068226         0.179774          17.743902         -93.93293         -29.939026
    0.14223         0.033895         0.255343          30.213415         -80         -38.963417
    0.066519         0.083562         0.225368          33.292683         -72.134148         -44.817074
    -0.003035         0.044193         0.167208          23.902439         -65.884148         -37.469513
    -0.015123         -0.185739         0.145095          10.213415         -55.396343         -23.262196
    0.01544         -0.46949         0.28717          27.92683         -31.585367         -11.25
    -0.000538         -0.180475         0.326806          77.804878         7.164634         3.384146
    -0.29672         0.14898         0.295429          54.054878         39.7561         51.402439
    -0.303001         0.055707         -0.080844          -8.353659         31.67683         55.640244
    -0.218963         -0.009145         -0.192214          -19.603659         22.530489         33.048782
    -0.184155         -0.074504         -0.209631          -2.22561         13.353659         16.280489
    -0.11334         -0.010189         -0.104619          23.871952         1.189024         2.682927
    -0.036179         0.084036         0.020992          39.695122         -4.207317         -9.146341
